all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Not classified,Update: Canceled,2024-07-09 02:00:00,losca_city_planning/202407090000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77025', 'title': '77025'}]","{'address': 'Meeting Canceled', 'name': 'West Adams Terrace'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-09 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,CANCELLED ,2024-07-04 02:00:00,losca_city_planning/202407040000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76932', 'title': '76932'}]","{'address': 'Meeting Cancelled due to Holiday', 'name': 'Park Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-04 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-07-04 02:00:00,losca_city_planning/202407040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76941', 'title': '76941'}]","{'address': 'Canceled due to Holiday', 'name': 'Carthay Circle, Carthay Square, South Carthay'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-04 02:00:00,losca_city_planning/202407040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76947', 'title': '76947'}]","{'address': 'Canceled in observance of 4th of July Holiday.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-04 02:00:00,losca_city_planning/202407040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76948', 'title': '76948'}]","{'address': 'Canceled in observance of 4th of July Holiday.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-04 02:00:00,losca_city_planning/202407040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76949', 'title': '76949'}]","{'address': 'Canceled due to 4th of July Holiday', 'name': 'LaFayette Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,Cancelled ,2024-07-03 02:00:00,losca_city_planning/202407030000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76940', 'title': '76940'}]","{'address': 'Cancelled ', 'name': 'Westwood'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-03 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-07-03 02:00:00,losca_city_planning/202407030000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76945', 'title': '76945'}]","{'address': 'Canceled due to a lack of quorum.', 'name': 'Windsor Village, Country Club Pk, Oxford Sq, Wilshire Pk'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-03 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-03 02:00:00,losca_city_planning/202407030000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76946', 'title': '76946'}]","{'address': 'Canceled due lack of quorum. ', 'name': 'Hollywood Grove, Melrose Hill, Whitley Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-03 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-07-03 02:00:00,losca_city_planning/202407030000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76950', 'title': '76950'}]","{'address': '5767 W San Vicente Blvd | 816 S Curson Ave |', 'name': 'Miracle Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-03 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-03 02:00:00,losca_city_planning/202407030000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76951', 'title': '76951'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Windsor Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-03 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-02 02:00:00,losca_city_planning/202407020000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76942', 'title': '76942'}]","{'address': 'Canceled due to lack of agenda items to review.', 'name': 'Gregory Ain Mar Vista Tract'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-02 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-07-02 02:00:00,losca_city_planning/202407020000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76943', 'title': '76943'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Banning Park, Vinegar Hill'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-02 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-07-02 02:00:00,losca_city_planning/202407020000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76944', 'title': '76944'}]","{'address': '1454 W 22nd Street | ', 'name': 'University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-02 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-07-02 02:00:00,losca_city_planning/202407020000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76952', 'title': '76952'}]","{'address': 'Canceled due to lack of items to review.', 'name': 'Pico Union'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-02 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Corrected ,2024-07-02 02:00:00,losca_city_planning/202407020000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76955', 'title': '76955'}]","{'address': '2159 W 29th Pl | 2501-2509 W Jefferson Blvd |', 'name': 'Jefferson Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-02 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,CANCELLEd,2024-07-01 02:00:00,losca_city_planning/202407010000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76908', 'title': '76908'}]","{'address': 'CANCELLED', 'name': 'Colorado Boulevard'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-07-01 00:00:00,cancelled,,Design Review Board
False,Board,,2024-06-27 02:00:00,losca_city_planning/202406270000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76883', 'title': '76883'}]","{'address': '6090-6100 W. Mulholland Highway-DIR-2023-7444-DRB-SPP-HCA,| 6110 W. Mulholland Highway-DIR-2023-8031-DRB-SPP-HCA | 6120 W. Mulholland Highway-DIR-2023-7282-SPP-DRB-HCA', 'name': 'Hollywoodland'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-27 00:00:00,passed,,Design Review Board
False,Not classified,,2024-06-27 02:00:00,losca_city_planning/202406270000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76909', 'title': '76909'}]","{'address': '5633 Hub St. |', 'name': 'Highland Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-27 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-27 02:00:00,losca_city_planning/202406270000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76911', 'title': '76911'}]","{'address': '2901 S Raymond Ave |', 'name': 'Adams Normandie'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-27 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-27 02:00:00,losca_city_planning/202406270000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76915', 'title': '76915'}]","{'address': '1541 N Ogden Dr | 1339 N Genesee Ave |', 'name': 'Sunset Sq, Spaulding Sq'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-27 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Updated Special Meeting Agenda ,2024-06-27 02:00:00,losca_city_planning/202406270000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76919', 'title': '76919'}]","{'address': '1200 Alfred| 6125 Warner Dr| 1112 Orlando| 1239 High Point| 6508 Olympic| 6105 Del Valle ', 'name': 'Carthay Circle, Carthay Square, South Carthay'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-27 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Canceled ,2024-06-26 02:00:00,losca_city_planning/202406260000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76900', 'title': '76900'}]","{'address': 'Canceled ', 'name': 'Pacific Palisades'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-06-26 02:00:00,losca_city_planning/202406260000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76902', 'title': '76902'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'Harvard Hts, Western Hts'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Special Meeting,2024-06-26 02:00:00,losca_city_planning/202406260000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76903', 'title': '76903'}]","{'address': '731 Crenshaw Blvd |', 'name': 'Windsor Village, Country Club Pk, Oxford Sq, Wilshire Pk'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Canceled,2024-06-26 02:00:00,losca_city_planning/202406260000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76907', 'title': '76907'}]","{'address': 'Canceled to lack of agenda items to review.', 'name': 'North University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,cancelled,,Design Review Board
False,Not classified,,2024-06-26 02:00:00,losca_city_planning/202406260000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76913', 'title': '76913'}]","{'address': '601 N Cherokee | 100 S Rossmore| \r\n115 S Highland | 546 N Highland | \r\n447 S Highland Ave |', 'name': 'Hancock Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-26 02:00:00,losca_city_planning/202406260000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76917', 'title': '76917'}]","{'address': 'Canceled due to lack of quorum. ', 'name': 'Lincoln Hts, El Sereno'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-26 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-25 02:00:00,losca_city_planning/202406250000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76906', 'title': '76906'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'West Adams Terrace'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-25 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-25 02:00:00,losca_city_planning/202406250000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76912', 'title': '76912'}]","{'address': '962 N West Kensington | 1151 Laveta Terrace |', 'name': 'Angelino Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-25 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-25 02:00:00,losca_city_planning/202406250000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76914', 'title': '76914'}]","{'address': '111 S. Gardner St |', 'name': 'Miracle Mile North'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-25 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Canceled ,2024-06-25 02:00:00,losca_city_planning/202406250000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76920', 'title': '76920'}]","{'address': 'Canceled ', 'name': 'San Vicente Scenic Corridor'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-25 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-06-20 02:00:00,losca_city_planning/202406200000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76870', 'title': '76870'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'LaFayette Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-20 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-20 02:00:00,losca_city_planning/202406200000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76871', 'title': '76871'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-20 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-20 02:00:00,losca_city_planning/202406200000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76872', 'title': '76872'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-20 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-20 02:00:00,losca_city_planning/202406200000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76882', 'title': '76882'}]","{'address': '6298 Warner Drive', 'name': 'Carthay Circle, Carthay Square, South Carthay'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-20 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76824', 'title': '76824'}]","{'address': 'N/A', 'name': 'Mulholland Scenic Parkway'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Design Review Board
False,Board,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76861', 'title': '76861'}]","{'address': 'N/A', 'name': 'Westwood'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76873', 'title': '76873'}]","{'address': 'Canceled in observance of the Juneteenth Holiday.', 'name': 'Miracle Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76874', 'title': '76874'}]","{'address': 'Canceled in observance of the Juneteenth holiday.', 'name': 'Windsor Village, Country Club Pk, Oxford Sq, Wilshire Pk'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76877', 'title': '76877'}]","{'address': 'Canceled In observance of the Juneteenth Holiday.', 'name': 'Hollywood Grove, Melrose Hill, Whitley Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76885', 'title': '76885'}]","{'address': 'Canceled in observance of the Juneteenth Holiday.', 'name': 'Windsor Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-19 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-18 02:00:00,losca_city_planning/202406180000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76875', 'title': '76875'}]","{'address': '1925 S. Toberman Street |', 'name': 'University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-18 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-18 02:00:00,losca_city_planning/202406180000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76876', 'title': '76876'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Banning Park, Vinegar Hill'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-18 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-18 02:00:00,losca_city_planning/202406180000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76880', 'title': '76880'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'Gregory Ain Mar Vista Tract'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-18 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-18 02:00:00,losca_city_planning/202406180000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76884', 'title': '76884'}]","{'address': 'Canceled due to a lack of quorum:', 'name': 'Jefferson Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-18 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-18 02:00:00,losca_city_planning/202406180000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76886', 'title': '76886'}]","{'address': 'Canceled due to lack of items to review. ', 'name': 'Pico Union'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-18 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,Corrected Agenda,2024-06-17 02:00:00,losca_city_planning/202406170000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76830', 'title': '76830'}]","{'address': '2267 West Colorado Boulevard, 5116 North El Rio Avenue', 'name': 'Colorado Boulevard'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-17 00:00:00,passed,,Design Review Board
False,Not classified,Canceled,2024-06-13 02:00:00,losca_city_planning/202406130000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76822', 'title': '76822'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'Sunset Sq, Spaulding Sq'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-13 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-13 02:00:00,losca_city_planning/202406130000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76834', 'title': '76834'}]","{'address': '1492 W 28th St |', 'name': 'Adams Normandie'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-13 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-13 02:00:00,losca_city_planning/202406130000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76835', 'title': '76835'}]","{'address': '340 N Ave 51 |', 'name': 'Highland Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-13 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,CANCELED,2024-06-12 02:00:00,losca_city_planning/202406120000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76810', 'title': '76810'}]","{'address': 'N/A', 'name': 'Pacific Palisades'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-12 00:00:00,cancelled,,Design Review Board
False,Board,,2024-06-12 02:00:00,losca_city_planning/202406120000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76827', 'title': '76827'}]","{'address': 'Consultation: 1188 W 28th St', 'name': 'North University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-12 00:00:00,passed,,Design Review Board
False,Not classified,,2024-06-12 02:00:00,losca_city_planning/202406120000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76829', 'title': '76829'}]","{'address': '1829 S Hobart Blvd |', 'name': 'Harvard Hts, Western Hts'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-12 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-12 02:00:00,losca_city_planning/202406120000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76833', 'title': '76833'}]","{'address': '601 N Cherokee | 101 S Rossmore | \r\n115 S Highland | 447 S Highland Ave |', 'name': 'Hancock Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-12 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-12 02:00:00,losca_city_planning/202406120000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76837', 'title': '76837'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Lincoln Hts, El Sereno'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-12 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,Canceled ,2024-06-11 02:00:00,losca_city_planning/202406110000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76812', 'title': '76812'}]","{'address': 'Canceled ', 'name': 'San Vicente Scenic Corridor'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-11 00:00:00,cancelled,,Design Review Board
False,Not classified,Canceled,2024-06-11 02:00:00,losca_city_planning/202406110000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76823', 'title': '76823'}]","{'address': 'Meeting canceled due to lack of agenda items.', 'name': 'Miracle Mile North'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-11 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Special Meeting,2024-06-11 02:00:00,losca_city_planning/202406110000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76828', 'title': '76828'}]","{'address': '2055 Grace Ave | 4936 W Melrose Hill |', 'name': 'Hollywood Grove, Melrose Hill, Whitley Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-11 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-11 02:00:00,losca_city_planning/202406110000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76831', 'title': '76831'}]","{'address': '2511 10th Street| 3425 Adams |', 'name': 'West Adams Terrace'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-11 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-11 02:00:00,losca_city_planning/202406110000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76832', 'title': '76832'}]","{'address': '632 Echo Park Avenue', 'name': 'Angelino Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-11 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,,2024-06-06 02:00:00,losca_city_planning/202406060000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76760', 'title': '76760'}]","{'address': 'Meeting Cancelled', 'name': 'Park Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,passed,,Design Review Board
False,Board,,2024-06-06 02:00:00,losca_city_planning/202406060000/x/plan_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76788', 'title': '76788'}]","{'address': 'Ventura/Cahuenga Boulevard Corridor Specific Plan', 'name': 'Ventura/Cahuenga'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,passed,,Plan Review Board
False,Not classified,,2024-06-06 02:00:00,losca_city_planning/202406060000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76792', 'title': '76792'}]","{'address': '1710 S Victoria | 1615 S Victoria |', 'name': 'LaFayette Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-06 02:00:00,losca_city_planning/202406060000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76800', 'title': '76800'}]","{'address': '11254 Sheldon St |', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-06 02:00:00,losca_city_planning/202406060000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76801', 'title': '76801'}]","{'address': '11254 Sheldon St', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Update: Canceled,2024-06-06 02:00:00,losca_city_planning/202406060000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76820', 'title': '76820'}]","{'address': 'Canceled due to Lack of Quorum', 'name': 'Carthay Circle, Carthay Square, South Carthay'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-06 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,Canceled. ,2024-06-05 02:00:00,losca_city_planning/202406050000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76774', 'title': '76774'}]","{'address': 'N/A', 'name': 'Westwood'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,cancelled,,Design Review Board
